100000,8.46772e-05,0.000150491,4.03164e-10,1.19301e-07,0.0045241,0.0760577,4.94604e-08,6.68594e-06
100000,8.56318e-05,0.000324095,4.10345e-10,1.72536e-06,0.0045056,0.0759102,3.72416e-08,5.70792e-06
100000,8.32806e-05,4.42638e-05,1.89588e-10,1.99764e-08,0.00449924,0.0760653,4.50895e-08,7.29485e-06
100000,8.02643e-05,6.8976e-05,1.34406e-10,2.46014e-08,0.00452668,0.076228,3.25938e-08,6.18769e-06
100000,0.000129872,5.3709e-05,0,0,0.004567,0.0773449,0,0
100000,7.9834e-05,5.0465e-05,0,0,0.0044241,0.0780428,0,0
100000,9.5444e-05,3.126e-06,0,0,0.00440905,0.0744803,0,0
100000,8.778e-05,0.000141808,0,0,0.00443615,0.0741853,0,0
100000,9.7826e-05,2.532e-06,0,0,0.0046358,0.0747158,0,0
100000,9.6574e-05,6.512e-06,0,0,0.00436569,0.0743444,0,0
100000,9.3001e-05,2.433e-06,0,0,0.00438661,0.0739431,0,0
100000,9.756e-05,2.791e-06,0,0,0.00424106,0.0750784,0,0
100000,9.6374e-05,5.496e-05,0,0,0.00441412,0.0782609,0,0
100000,9.4383e-05,3.325e-06,0,0,0.00422328,0.074258,0,0
100000,0.000167672,3.89e-06,0,0,0.00447998,0.0790275,0,0
100000,9.6534e-05,3.237e-06,0,0,0.00455183,0.0767051,0,0
100000,9.1996e-05,3.446e-06,0,0,0.00476344,0.0797366,0,0
100000,0.000122868,3.416e-06,0,0,0.00484155,0.0765059,0,0
100000,9.4755e-05,2.741e-06,0,0,0.00445265,0.0783678,0,0
100000,9.6103e-05,3.364e-06,0,0,0.00441911,0.0739992,0,0
100000,9.8071e-05,1.5943e-05,0,0,0.00436051,0.075069,0,0
100000,0.000152376,0.000694396,0,0,0.00467938,0.077278,0,0
100000,9.8325e-05,3.806e-06,0,0,0.00435922,0.0737487,0,0
100000,9.6382e-05,3.1e-06,0,0,0.00417854,0.074773,0,0
100000,0.00013401,3.681e-05,0,0,0.00458525,0.0753855,0,0
100000,0.000110718,6.185e-05,0,0,0.00466429,0.0781439,0,0
100000,0.000117328,2.898e-05,0,0,0.00435559,0.074029,0,0
100000,0.000102306,2.706e-06,0,0,0.00417993,0.0744084,0,0
100000,0.000123438,3.541e-06,0,0,0.00464906,0.0746813,0,0
100000,0.000146659,3.073e-06,0,0,0.00439511,0.0749738,0,0
100000,0.000200037,0.0067232,0,0,0.00448602,0.0741445,0,0
100000,0.000104911,9.6741e-05,0,0,0.00441548,0.0805214,0,0
100000,0.000121646,3.085e-06,0,0,0.00453907,0.0779113,0,0
100000,0.00016993,5.2214e-05,0,0,0.00491424,0.0775623,0,0
100000,9.0495e-05,2.98e-06,0,0,0.0052508,0.0786562,0,0
100000,8.5325e-05,3.563e-06,0,0,0.00450079,0.0772657,0,0
100000,8.7045e-05,0.00020995,0,0,0.0047888,0.0782851,0,0
100000,9.0565e-05,0.00018115,0,0,0.00465932,0.078465,0,0
100000,0.000150436,3.597e-06,0,0,0.00425645,0.0787124,0,0
100000,0.000162995,3.523e-06,0,0,0.00448379,0.0787447,0,0
100000,0.00014315,3.658e-06,0,0,0.00425041,0.0777269,0,0
100000,0.000121871,4.386e-06,0,0,0.00483961,0.0779821,0,0
100000,9.2233e-05,5.2731e-05,0,0,0.00484908,0.077091,0,0
100000,0.000174859,4.951e-06,0,0,0.00542241,0.0790862,0,0
100000,0.000156808,5.641e-05,0,0,0.00424961,0.0777521,0,0
100000,0.000147339,3.141e-06,0,0,0.0042762,0.0781016,0,0
100000,9.5321e-05,4.825e-06,0,0,0.00488336,0.0784147,0,0
100000,0.000162102,6.2291e-05,0,0,0.00467286,0.0787129,0,0
100000,0.000149047,3.712e-06,0,0,0.00502195,0.0781299,0,0
100000,0.000183458,2.3602e-05,0,0,0.0045261,0.0782145,0,0
100000,0.000150053,2.907e-06,0,0,0.0046585,0.0787649,0,0
100000,0.000146152,4.23e-06,0,0,0.00454671,0.0758743,0,0
100000,9.0673e-05,4.468e-06,0,0,0.00450527,0.0774649,0,0
100000,0.00016044,2.966e-06,0,0,0.00495884,0.0782325,0,0
100000,9.4915e-05,0.000169729,0,0,0.0048789,0.0785447,0,0
100000,0.000203568,0.000228452,0,0,0.00529492,0.0780369,0,0
100000,0.000176484,3.083e-06,0,0,0.00528736,0.0777279,0,0
100000,0.00014587,3.519e-06,0,0,0.00448521,0.0776984,0,0
100000,0.00014377,3.064e-06,0,0,0.00469546,0.080545,0,0
100000,0.000216713,4.916e-06,0,0,0.00469044,0.0810667,0,0
100000,0.000147403,2.884e-06,0,0,0.00459969,0.0758719,0,0
100000,0.000165873,4.172e-06,0,0,0.0045079,0.0795156,0,0
100000,0.000147483,4.194e-06,0,0,0.0049508,0.0785754,0,0
100000,9.1043e-05,3.44e-06,0,0,0.00460533,0.0776167,0,0
100000,0.000151094,4.495e-06,0,0,0.00447385,0.0782863,0,0
100000,0.000102605,3.252e-06,0,0,0.00504803,0.0772989,0,0
100000,0.000116585,1.2356e-05,0,0,0.00490078,0.0805365,0,0
100000,0.000171137,1.6277e-05,0,0,0.00540813,0.0788696,0,0
100000,8.9551e-05,2.793e-05,0,0,0.00450776,0.0754238,0,0
100000,0.000149876,2.825e-06,0,0,0.00438071,0.0788582,0,0
100000,9.2503e-05,3.21e-06,0,0,0.00459514,0.0775976,0,0
100000,0.000124988,3.444e-06,0,0,0.00440072,0.0804818,0,0
100000,0.000165641,0.00124072,0,0,0.00506662,0.0791647,0,0
100000,0.000147996,3.445e-06,0,0,0.00527735,0.0752833,0,0
100000,0.000162716,0.000221056,0,0,0.00449524,0.0770495,0,0
100000,0.000145494,0.000194709,0,0,0.00546006,0.0781721,0,0
100000,0.000128359,2.738e-06,0,0,0.00464222,0.0780775,0,0
100000,0.000161636,3.025e-06,0,0,0.0046766,0.0784044,0,0
100000,0.000141179,3.468e-06,0,0,0.00463651,0.0812228,0,0
100000,0.000151064,5.2196e-05,0,0,0.00451238,0.0784802,0,0
100000,0.00015072,3.774e-06,0,0,0.00432504,0.0787118,0,0
100000,0.000145898,5.412e-06,0,0,0.0045241,0.0811326,0,0
100000,0.000136335,5.219e-06,0,0,0.00467063,0.0812638,0,0
100000,0.000147118,0.000122427,0,0,0.00450252,0.0784301,0,0
100000,0.000214284,0.00200134,0,0,0.0050499,0.0788496,0,0
100000,9.5712e-05,4.872e-06,0,0,0.00463317,0.0770936,0,0
100000,0.000154207,3.584e-06,0,0,0.00467999,0.0820574,0,0
100000,0.000150482,4.889e-06,0,0,0.00446155,0.0758507,0,0
100000,0.000149351,2.755e-06,0,0,0.00456998,0.0782156,0,0
100000,9.0944e-05,3.0815e-05,0,0,0.0045527,0.0774915,0,0
100000,0.000156888,2.8925e-05,0,0,0.00450612,0.0751335,0,0
100000,0.000154335,3.922e-06,0,0,0.00496887,0.0775233,0,0
100000,0.000146288,3.575e-06,0,0,0.00455583,0.08234,0,0
100000,0.000151496,0.00010861,0,0,0.00426581,0.0777145,0,0
100000,0.000149927,5.599e-06,0,0,0.00478011,0.0784449,0,0
100000,9.1783e-05,4.935e-06,0,0,0.00472504,0.0809589,0,0
100000,0.000145954,6.257e-05,0,0,0.00452667,0.0789774,0,0
100000,0.000143846,4.9776e-05,0,0,0.00452273,0.081238,0,0
100000,9.4497e-05,0.000353959,0,0,0.00474326,0.0792369,0,0
100000,0.000125679,3.287e-06,0,0,0.00488422,0.0784299,0,0
100000,0.000140973,4.429e-06,0,0,0.00484668,0.0802649,0,0
100000,8.9664e-05,4.423e-06,0,0,0.00470756,0.0784457,0,0
100000,0.000148519,3.842e-06,0,0,0.00487561,0.077818,0,0
100000,9.1162e-05,4.677e-05,0,0,0.00494617,0.0778116,0,0
100000,0.000142979,4.411e-06,0,0,0.0047011,0.0817117,0,0
100000,9.9272e-05,3.0263e-05,0,0,0.00465669,0.0744139,0,0
100000,0.000155359,3.034e-06,0,0,0.00424191,0.0739842,0,0
100000,0.000157764,0.000830244,0,0,0.00473045,0.0784837,0,0
100000,0.000142617,3.498e-06,0,0,0.0044897,0.0752018,0,0
100000,9.4687e-05,1.7329e-05,0,0,0.0045762,0.0773657,0,0
100000,9.128e-05,0.000106194,0,0,0.00447453,0.0782089,0,0
100000,0.000145971,3.193e-06,0,0,0.00452435,0.0807249,0,0
100000,0.000149544,6.9578e-05,0,0,0.00474019,0.0781425,0,0
100000,0.000147884,3.304e-06,0,0,0.00460634,0.0791662,0,0
100000,0.000125577,4.11e-06,0,0,0.00445884,0.0776688,0,0
100000,0.000148451,3.571e-06,0,0,0.00451376,0.0781143,0,0
100000,0.000132007,5.114e-06,0,0,0.00480109,0.0797869,0,0
100000,0.000147987,2.899e-06,0,0,0.004549,0.0759328,0,0
100000,9.0121e-05,2.061e-06,0,0,0.00466599,0.0780977,0,0
100000,0.000152993,4.254e-06,0,0,0.00442409,0.0810728,0,0
100000,9.1304e-05,2.848e-06,0,0,0.00514884,0.0795018,0,0
100000,9.1326e-05,4.9465e-05,0,0,0.00459614,0.0774054,0,0
100000,0.000161117,3.444e-06,0,0,0.00461961,0.0801907,0,0
100000,0.000137105,3.738e-06,0,0,0.00488601,0.0817415,0,0
100000,9.3547e-05,3.14e-06,0,0,0.00452968,0.0750045,0,0
100000,9.1959e-05,1.4564e-05,0,0,0.00473892,0.0778799,0,0
100000,9.6178e-05,0.000119154,0,0,0.00447389,0.0782387,0,0
100000,9.5238e-05,1.7329e-05,0,0,0.00448301,0.0754035,0,0
100000,9.2257e-05,2.635e-06,0,0,0.00497933,0.0761162,0,0
100000,0.000147659,3.1496e-05,0,0,0.0044604,0.078158,0,0
100000,0.000137551,5.3891e-05,0,0,0.00469857,0.0813146,0,0
100000,9.3868e-05,4.0006e-05,0,0,0.00454277,0.0785751,0,0
100000,0.000164292,9.773e-05,0,0,0.00510553,0.077917,0,0
100000,0.00014708,2.928e-06,0,0,0.00473888,0.0780617,0,0
100000,0.000150566,0.000782233,0,0,0.00451631,0.0809805,0,0
100000,9.7883e-05,4.55e-06,0,0,0.00494476,0.0788065,0,0
100000,0.000140781,3.604e-06,0,0,0.00448622,0.0818251,0,0
100000,9.1944e-05,3.543e-06,0,0,0.00478424,0.0771027,0,0
100000,9.3357e-05,0.000127307,0,0,0.0046893,0.0758751,0,0
100000,9.3324e-05,3.076e-06,0,0,0.0045291,0.0775331,0,0
100000,0.000148828,3.261e-06,0,0,0.00467494,0.0774912,0,0
100000,8.9936e-05,5.3676e-05,0,0,0.00470444,0.0750131,0,0
100000,0.000148113,2.927e-06,0,0,0.00487109,0.0784458,0,0
100000,0.000164329,2.708e-06,0,0,0.00468771,0.0782075,0,0
100000,0.000104323,7.20443e-05,3.88282e-10,7.35808e-08,0.00480511,0.0789087,3.37537e-08,2.65316e-06
100000,0.000105354,8.01738e-05,7.7586e-10,3.2891e-08,0.00478321,0.0785286,4.20858e-08,2.43119e-06
100000,0.000105273,7.91378e-05,4.53798e-10,1.95245e-08,0.0047863,0.0786035,2.166e-08,2.60526e-06
100000,0.000110462,4.56586e-05,5.7911e-10,8.39943e-09,0.0048094,0.0785654,2.84002e-08,2.78509e-06
100000,0.00010129,5.66187e-05,4.04661e-10,4.63439e-08,0.00475531,0.0787073,1.55707e-08,1.83131e-06
100000,0.000152891,3.423e-06,0,0,0.00529897,0.077492,0,0
100000,0.000160912,2.9387e-05,0,0,0.00498659,0.0792945,0,0
100000,0.00014708,0.000706917,0,0,0.00452025,0.0805762,0,0
100000,0.000129704,3.569e-06,0,0,0.00503383,0.077473,0,0
100000,0.000150545,5.54e-05,0,0,0.0044135,0.0773058,0,0
100000,0.000147181,6.7113e-05,0,0,0.00459108,0.0777171,0,0
100000,0.000160934,5.308e-06,0,0,0.0050601,0.0777666,0,0
